price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
3999,coupe,2004,manuell,0,125000,benzin,mercedes_benz
1300,limousine,1998,,90,150000,diesel,mercedes_benz
999,limousine,2001,manuell,101,150000,benzin,audi
280,,2000,manuell,0,100000,diesel,renault
5999,bus,2005,manuell,131,150000,diesel,volkswagen
690,cabrio,1997,manuell,0,150000,benzin,volkswagen
25000,coupe,2011,automatik,204,100000,diesel,mercedes_benz
850,kleinwagen,2000,manuell,0,150000,benzin,renault
450,kombi,1994,manuell,0,150000,benzin,audi
3450,,2005,manuell,102,150000,benzin,audi
9599,limousine,2005,automatik,177,150000,diesel,bmw
25900,bus,2012,automatik,163,80000,diesel,mercedes_benz
1999,limousine,2000,manuell,115,150000,benzin,skoda
2800,limousine,2002,manuell,0,150000,benzin,mercedes_benz
1350,kleinwagen,1999,manuell,75,150000,benzin,peugeot
560,kleinwagen,2002,manuell,50,100000,benzin,ford
800,kleinwagen,2001,manuell,0,100000,benzin,opel
6940,kleinwagen,2012,manuell,55,30000,benzin,renault
1300,limousine,1999,manuell,75,150000,benzin,volkswagen
1450,kombi,2000,manuell,116,150000,diesel,volkswagen
3500,limousine,1984,manuell,125,150000,benzin,bmw
1200,coupe,1998,manuell,125,150000,benzin,ford
3250,limousine,2003,manuell,102,150000,benzin,audi
35911,coupe,2007,manuell,295,20000,benzin,porsche
5299,coupe,2004,manuell,150,150000,diesel,bmw
3500,bus,2001,manuell,68,100000,diesel,volkswagen
2800,bus,2004,manuell,128,150000,diesel,fiat
5800,suv,2010,manuell,86,150000,diesel,dacia
13490,limousine,2006,automatik,334,150000,benzin,audi
650,kleinwagen,1995,manuell,75,150000,benzin,volkswagen
27300,coupe,2012,manuell,170,50000,benzin,audi
2400,kombi,2001,manuell,75,125000,benzin,skoda
4900,kleinwagen,2009,manuell,69,70000,benzin,peugeot
5790,limousine,2011,manuell,95,70000,benzin,mitsubishi
7000,kleinwagen,2004,manuell,102,90000,benzin,volkswagen
4700,limousine,2001,automatik,231,150000,benzin,bmw
899,limousine,1996,manuell,0,20000,benzin,bmw
1800,limousine,1989,manuell,132,150000,benzin,mercedes_benz
1450,kombi,1992,manuell,136,150000,benzin,mercedes_benz
2600,coupe,1989,manuell,133,150000,benzin,audi
14990,limousine,2008,manuell,160,125000,benzin,audi
2700,suv,2001,manuell,124,150000,benzin,honda
5200,coupe,2007,manuell,105,125000,benzin,opel
3200,cabrio,2003,manuell,73,60000,benzin,citroen
20000,limousine,2010,automatik,239,150000,diesel,audi
36890,cabrio,2012,automatik,265,40000,diesel,mercedes_benz
0,limousine,1999,manuell,75,150000,,volkswagen
1600,limousine,1999,manuell,110,150000,diesel,volkswagen
6799,limousine,2007,manuell,105,150000,diesel,volkswagen
1200,kombi,2002,manuell,75,150000,diesel,ford
400,kombi,1999,manuell,107,150000,,renault
199,limousine,1996,manuell,101,150000,benzin,opel
7500,,2005,,0,150000,benzin,volkswagen
2199,kleinwagen,2005,manuell,0,125000,benzin,renault
1500,bus,1976,manuell,50,5000,diesel,sonstige_autos
3299,limousine,2001,manuell,150,150000,benzin,audi
1200,kleinwagen,2003,manuell,82,150000,benzin,hyundai
750,kleinwagen,1992,manuell,33,150000,benzin,opel
2200,,2016,automatik,0,150000,benzin,bmw
1099,limousine,2000,manuell,101,150000,benzin,opel
3500,kleinwagen,2005,manuell,75,125000,benzin,renault
1150,kleinwagen,1998,manuell,101,150000,benzin,volkswagen
1300,kleinwagen,2004,manuell,60,125000,benzin,ford
650,,2016,manuell,0,5000,benzin,seat
4000,coupe,1997,manuell,150,150000,lpg,bmw
14500,coupe,2006,automatik,219,150000,diesel,mercedes_benz
3599,kleinwagen,2009,manuell,58,90000,benzin,renault
300,,2010,,0,150000,,sonstige_autos
3500,,2017,manuell,120,150000,,renault
999,kombi,1997,automatik,204,150000,benzin,mercedes_benz
3590,cabrio,2005,manuell,90,125000,benzin,opel
2250,limousine,2002,,0,150000,diesel,audi
1,,2000,,0,150000,,opel
4200,kleinwagen,2006,manuell,80,125000,benzin,opel
500,limousine,1996,manuell,90,125000,benzin,renault
5000,,2018,manuell,0,40000,diesel,mercedes_benz
900,bus,1997,manuell,174,150000,benzin,ford
1900,kombi,2002,manuell,166,150000,benzin,alfa_romeo
135,,2009,,0,150000,,ford
18999,limousine,2003,manuell,241,80000,benzin,volkswagen
850,kleinwagen,2000,manuell,90,150000,benzin,ford
1490,bus,2001,manuell,75,150000,benzin,mazda
799,kleinwagen,1999,manuell,102,150000,benzin,mercedes_benz
400,kleinwagen,1997,manuell,0,150000,benzin,peugeot
8150,limousine,2007,automatik,218,150000,diesel,chrysler
1499,coupe,2002,manuell,167,150000,benzin,hyundai
1740,limousine,2000,manuell,101,125000,benzin,opel
7999,coupe,2004,automatik,250,150000,benzin,audi
5350,kleinwagen,2010,automatik,71,60000,benzin,smart
13450,bus,2013,manuell,140,80000,benzin,opel
3800,kombi,2000,automatik,179,30000,diesel,audi
2800,limousine,1990,manuell,94,150000,diesel,mercedes_benz
1700,kleinwagen,2002,manuell,75,150000,benzin,opel
10999,bus,2011,manuell,105,150000,diesel,volkswagen
999,limousine,1996,manuell,90,150000,benzin,mazda
850,andere,2001,,0,150000,andere,citroen
8900,kleinwagen,2013,manuell,69,40000,benzin,fiat
8599,,2017,manuell,69,50000,,fiat
1100,kleinwagen,1999,manuell,101,150000,benzin,volkswagen
8000,kombi,2013,manuell,140,40000,diesel,volkswagen
5595,limousine,2005,manuell,129,150000,benzin,bmw
2000,cabrio,1989,manuell,100,150000,benzin,volkswagen
400,,2017,,0,150000,benzin,mercedes_benz
7500,kombi,2006,manuell,140,150000,diesel,audi
4900,coupe,1981,automatik,136,80000,,mercedes_benz
4999,kombi,2004,manuell,131,150000,benzin,audi
11000,limousine,2008,manuell,156,125000,benzin,mercedes_benz
7550,kleinwagen,2011,manuell,84,40000,benzin,mazda
2300,kombi,1999,manuell,125,150000,,volkswagen
8900,cabrio,2008,manuell,126,70000,benzin,mazda
7980,limousine,2008,manuell,177,150000,diesel,bmw
18000,limousine,2010,automatik,245,60000,diesel,bmw
400,kombi,1998,manuell,90,150000,benzin,renault
14300,kombi,2010,manuell,184,150000,diesel,bmw
2300,kombi,2002,manuell,116,125000,benzin,chrysler
6400,kleinwagen,2011,manuell,69,70000,benzin,seat
20000,limousine,2014,automatik,184,40000,diesel,seat
4499,kombi,2003,automatik,192,150000,benzin,bmw
728,kombi,1997,manuell,136,150000,benzin,mercedes_benz
2400,limousine,1999,manuell,150,150000,benzin,bmw
24000,bus,2014,manuell,155,90000,diesel,ford
15900,kombi,2008,automatik,0,100000,benzin,bmw
300,kleinwagen,1997,manuell,0,150000,benzin,opel
12899,coupe,2010,manuell,122,100000,benzin,volkswagen
27999,limousine,2010,automatik,272,70000,benzin,mercedes_benz
1150,limousine,1997,manuell,101,150000,benzin,volkswagen
16000,limousine,2014,manuell,143,125000,diesel,bmw
4150,limousine,2009,manuell,0,90000,benzin,fiat
4350,kleinwagen,2003,manuell,90,150000,benzin,mini
1400,kleinwagen,1998,manuell,75,150000,benzin,volkswagen
1100,limousine,1992,automatik,150,150000,benzin,audi
23850,bus,2011,manuell,102,125000,diesel,volkswagen
9999,kleinwagen,2009,manuell,174,80000,benzin,mini
6200,kleinwagen,2004,manuell,200,150000,diesel,seat
3500,,2016,manuell,110,150000,diesel,volkswagen
7700,limousine,2003,manuell,177,150000,benzin,mercedes_benz
1350,limousine,1998,automatik,150,150000,benzin,mercedes_benz
2999,kleinwagen,2005,manuell,65,125000,benzin,fiat
12200,limousine,2009,manuell,120,100000,benzin,audi
1000,,2000,manuell,101,150000,benzin,opel
3500,kleinwagen,2000,manuell,115,125000,benzin,volkswagen
2600,kombi,2005,manuell,116,150000,diesel,toyota
16400,kombi,2011,manuell,170,80000,diesel,skoda
1700,kleinwagen,2002,manuell,88,150000,benzin,peugeot
26000,kombi,2013,automatik,170,50000,diesel,mercedes_benz
2199,,2018,manuell,75,150000,benzin,peugeot
3699,kleinwagen,2005,manuell,131,150000,diesel,volkswagen
4090,kleinwagen,2009,manuell,69,125000,benzin,seat
650,limousine,1990,manuell,102,150000,benzin,mercedes_benz
4900,bus,1999,manuell,88,150000,diesel,volkswagen
2500,bus,2007,manuell,106,150000,diesel,renault
23300,suv,2015,automatik,136,30000,diesel,opel
950,limousine,2001,manuell,81,150000,benzin,renault
1100,kombi,1999,automatik,110,150000,diesel,volkswagen
4100,coupe,2002,manuell,170,150000,benzin,bmw
5600,bus,2006,manuell,140,100000,benzin,opel
4000,kombi,2006,manuell,90,90000,benzin,opel
5799,kleinwagen,2008,automatik,71,60000,benzin,smart
4300,limousine,2003,manuell,95,125000,diesel,mercedes_benz
600,kleinwagen,2001,manuell,0,150000,benzin,ford
500,,2016,manuell,0,150000,benzin,ford
11500,limousine,2009,manuell,179,150000,benzin,audi
1000,kleinwagen,1999,automatik,54,150000,benzin,smart
300,,2016,manuell,75,150000,,mazda
1700,bus,2000,manuell,140,150000,benzin,renault
4490,kleinwagen,2008,manuell,80,150000,diesel,volkswagen
6800,limousine,2008,manuell,120,70000,benzin,alfa_romeo
2000,bus,2004,manuell,0,20000,,volkswagen
1500,limousine,1996,manuell,182,150000,benzin,audi
2,bus,2004,manuell,135,150000,benzin,renault
950,kombi,1997,,0,150000,,volkswagen
10999,limousine,2011,manuell,122,60000,benzin,bmw
0,,2000,manuell,115,150000,benzin,ford
1400,kleinwagen,2003,manuell,75,150000,benzin,volkswagen
600,kleinwagen,1996,manuell,75,150000,benzin,volkswagen
2600,cabrio,1996,manuell,116,150000,benzin,bmw
2150,limousine,1999,manuell,101,125000,benzin,volkswagen
3900,limousine,2001,manuell,131,150000,benzin,audi
3199,limousine,1999,manuell,136,150000,diesel,bmw
3200,cabrio,1997,manuell,150,150000,benzin,bmw
5200,limousine,2004,automatik,175,150000,diesel,bmw
1390,kombi,2002,manuell,101,150000,benzin,opel
29100,suv,2014,manuell,140,10000,diesel,audi
39900,kombi,2014,automatik,300,30000,benzin,audi
7660,cabrio,2004,manuell,163,150000,benzin,audi
2800,bus,2006,manuell,0,90000,,renault
0,kleinwagen,2001,automatik,0,90000,benzin,smart
6575,limousine,2009,manuell,80,150000,benzin,volkswagen
7255,kombi,2007,automatik,179,150000,diesel,audi
2390,kombi,2002,automatik,75,125000,benzin,skoda
8888,limousine,2009,manuell,122,80000,benzin,bmw
350,kleinwagen,1997,manuell,75,150000,benzin,volkswagen
23999,limousine,2012,manuell,180,80000,diesel,audi
999,limousine,1992,manuell,116,150000,benzin,opel
9100,coupe,2004,automatik,170,5000,diesel,mercedes_benz
1550,,1995,manuell,150,150000,,bmw
5499,coupe,2000,manuell,179,150000,benzin,audi
550,,2016,manuell,0,150000,benzin,ford
900,limousine,1990,manuell,90,150000,benzin,audi
550,limousine,1997,manuell,125,150000,benzin,volkswagen
700,limousine,1992,manuell,60,125000,benzin,volkswagen
22900,limousine,2014,automatik,125,20000,benzin,audi
200,kleinwagen,1995,manuell,45,100000,benzin,ford
14000,bus,2005,manuell,174,150000,diesel,volkswagen
3600,kombi,2004,manuell,122,150000,diesel,mercedes_benz
7855,limousine,2009,automatik,0,150000,diesel,audi
3500,limousine,2000,manuell,105,125000,benzin,volkswagen
9500,limousine,2004,automatik,218,150000,diesel,bmw
2899,kombi,2005,manuell,155,150000,diesel,ford
7900,kombi,2003,automatik,193,150000,diesel,bmw
3900,limousine,2008,manuell,170,150000,diesel,volkswagen
0,,2000,,0,5000,,ford
18750,limousine,2014,manuell,150,20000,diesel,volkswagen
10000,suv,2007,manuell,150,150000,benzin,honda
10900,,2008,manuell,174,150000,,volkswagen
1000,kleinwagen,2000,manuell,50,150000,benzin,volkswagen
0,kleinwagen,1998,manuell,60,5000,benzin,volkswagen
1800,kleinwagen,2006,manuell,60,125000,benzin,ford
3300,bus,2001,manuell,116,150000,diesel,volkswagen
10000,suv,2008,automatik,185,90000,diesel,volvo
1400,kleinwagen,2004,manuell,75,5000,benzin,renault
600,bus,1998,automatik,148,150000,benzin,ford
1750,kleinwagen,2003,manuell,54,150000,,opel
3000,limousine,1999,manuell,101,125000,benzin,volkswagen
1700,cabrio,1985,manuell,69,30000,benzin,ford
3500,limousine,2007,manuell,88,125000,benzin,citroen
350,kleinwagen,1996,manuell,0,150000,benzin,mazda
3150,kleinwagen,2006,manuell,75,80000,benzin,renault
3780,limousine,2001,manuell,190,150000,benzin,bmw
3580,kombi,2004,manuell,75,150000,benzin,volkswagen
14900,bus,2010,automatik,170,150000,diesel,volkswagen
1250,,2017,manuell,0,150000,benzin,volkswagen
3999,kleinwagen,2011,manuell,68,40000,benzin,chevrolet
500,,2000,,0,5000,diesel,volvo
5750,kombi,2009,manuell,101,50000,benzin,renault
3750,limousine,2002,manuell,116,150000,benzin,bmw
1499,kleinwagen,2001,manuell,58,150000,benzin,opel
890,kombi,1998,manuell,101,150000,diesel,opel
800,limousine,1997,manuell,125,150000,benzin,volkswagen
8250,limousine,2006,manuell,185,60000,benzin,seat
2450,kombi,2004,manuell,140,150000,diesel,volkswagen
4350,kleinwagen,2010,manuell,0,150000,diesel,ford
900,kombi,1995,manuell,74,150000,benzin,opel
6350,kombi,2006,manuell,105,150000,diesel,volkswagen
1699,cabrio,1996,automatik,101,150000,benzin,volkswagen
450,,1990,,90,150000,benzin,volkswagen
3300,cabrio,2000,automatik,163,150000,benzin,chrysler
28800,kombi,2013,automatik,200,50000,,jaguar
6550,limousine,2005,automatik,204,150000,diesel,bmw
14900,suv,2012,manuell,140,90000,diesel,ford
650,limousine,2001,manuell,60,150000,benzin,fiat
7999,limousine,2011,automatik,111,150000,diesel,peugeot
11450,kleinwagen,2011,manuell,90,70000,diesel,volkswagen
16000,suv,2007,automatik,190,150000,diesel,mercedes_benz
0,limousine,1997,manuell,115,150000,lpg,renault
3150,limousine,1994,automatik,122,60000,benzin,mercedes_benz
300,,2000,,0,125000,,seat
23900,suv,2007,automatik,224,80000,diesel,mercedes_benz
4300,kombi,2004,manuell,131,150000,diesel,audi
17999,limousine,2008,manuell,300,100000,benzin,subaru
8690,bus,2007,manuell,136,125000,benzin,mercedes_benz
1150,kombi,2000,manuell,75,150000,benzin,ford
1000,,2000,,0,150000,,volkswagen
749,kleinwagen,1995,manuell,60,150000,benzin,volkswagen
1399,limousine,1999,manuell,101,150000,benzin,opel
16900,andere,2002,automatik,122,5000,diesel,mercedes_benz
550,kleinwagen,2001,automatik,95,150000,diesel,mercedes_benz
6700,kombi,2009,manuell,69,50000,benzin,skoda
14000,limousine,2007,automatik,0,150000,diesel,bmw
3000,kleinwagen,2002,manuell,75,150000,benzin,volkswagen
1000,kombi,2000,manuell,150,150000,diesel,audi
19986,cabrio,2004,manuell,260,60000,benzin,porsche
1500,kleinwagen,1999,manuell,60,150000,benzin,volkswagen
7000,andere,2008,manuell,102,150000,diesel,volkswagen
9450,kombi,2007,manuell,170,150000,diesel,skoda
4500,limousine,2000,manuell,116,150000,diesel,mercedes_benz
4690,kleinwagen,2005,manuell,64,150000,benzin,volkswagen
2350,kombi,2002,manuell,75,150000,benzin,renault
6950,bus,2005,manuell,116,100000,benzin,mercedes_benz
1099,kleinwagen,1997,manuell,54,125000,benzin,opel
12400,cabrio,2010,automatik,110,150000,diesel,renault
14900,limousine,2008,automatik,196,125000,benzin,jaguar
1950,kleinwagen,2003,manuell,63,150000,benzin,seat
9499,kombi,2007,manuell,105,150000,diesel,volkswagen
2200,kombi,1983,manuell,140,150000,benzin,mercedes_benz
4600,andere,2008,manuell,0,150000,diesel,sonstige_autos
499,,2016,,0,150000,,renault
5900,kombi,2006,manuell,140,150000,diesel,audi
12500,kombi,2005,manuell,224,150000,diesel,audi
1050,kleinwagen,1996,manuell,60,150000,benzin,volkswagen
8850,bus,2008,manuell,140,125000,benzin,opel
1650,kombi,2000,manuell,90,150000,diesel,volkswagen
15500,kleinwagen,1995,manuell,63,60000,benzin,mini
999,limousine,1999,manuell,0,150000,diesel,volkswagen
399,limousine,1998,manuell,0,150000,,ford
5500,limousine,2001,manuell,231,150000,benzin,bmw
350,,2005,,0,5000,,bmw
2499,limousine,2002,manuell,150,150000,diesel,bmw
4490,limousine,2000,automatik,170,150000,diesel,mercedes_benz
2900,kombi,2005,manuell,80,150000,diesel,opel
6800,kleinwagen,2010,manuell,60,60000,benzin,volkswagen
5200,limousine,2008,manuell,140,150000,benzin,honda
2950,kombi,2007,manuell,158,150000,diesel,fiat
6350,limousine,2007,manuell,102,150000,benzin,volkswagen
1999,limousine,1999,manuell,238,150000,benzin,jaguar
10000,limousine,2011,manuell,150,150000,diesel,toyota
37999,kombi,2012,automatik,245,90000,diesel,audi
579000,coupe,1980,manuell,277,20000,benzin,bmw
5000,limousine,2005,automatik,231,150000,diesel,bmw
1590,bus,1999,manuell,110,150000,diesel,ford
6450,kombi,1992,manuell,230,150000,benzin,audi
11490,bus,2009,manuell,140,125000,diesel,volkswagen
6500,kleinwagen,2005,manuell,116,125000,benzin,mini
3800,limousine,2005,manuell,115,125000,benzin,bmw
3900,limousine,1999,manuell,116,150000,benzin,volkswagen
4999,suv,2003,manuell,116,150000,diesel,toyota
2750,,2000,,0,150000,,mercedes_benz
0,,2009,manuell,0,125000,benzin,opel
2200,limousine,1998,manuell,75,150000,benzin,volkswagen
12999,kombi,2010,manuell,136,125000,diesel,mercedes_benz
11900,kombi,2009,automatik,143,150000,diesel,audi
2600,,2016,automatik,239,150000,,volvo
3600,kleinwagen,2009,,0,100000,benzin,opel
7500,limousine,2007,manuell,140,125000,benzin,opel
399,andere,1995,manuell,65,150000,benzin,ford
3000,limousine,1996,manuell,230,150000,benzin,audi
11999,suv,2007,manuell,150,125000,diesel,nissan
11600,,2017,automatik,177,150000,,bmw
1000,kleinwagen,1998,manuell,60,150000,benzin,opel
3190,limousine,2002,manuell,150,150000,diesel,seat
8900,limousine,2007,manuell,116,80000,benzin,volkswagen
80,,2016,,0,5000,,ford
250,limousine,1999,manuell,104,150000,benzin,nissan
4800,bus,2006,manuell,105,150000,diesel,seat
11500,suv,2009,manuell,114,80000,benzin,nissan
3499,kleinwagen,2003,manuell,75,125000,benzin,volkswagen
0,,2016,manuell,110,150000,diesel,volkswagen
12800,coupe,1965,manuell,90,100000,benzin,ford
4950,kleinwagen,2007,automatik,84,60000,benzin,smart
650,kleinwagen,1997,manuell,101,150000,benzin,audi
1890,,2017,manuell,86,125000,benzin,opel
14500,,2000,,0,125000,,mercedes_benz
1499,kleinwagen,2002,,90,150000,benzin,opel
2690,limousine,1999,automatik,224,150000,benzin,mercedes_benz
950,limousine,1996,automatik,122,150000,benzin,mercedes_benz
4350,kombi,2003,automatik,193,150000,diesel,bmw
1200,kleinwagen,1999,manuell,75,125000,,ford
2000,bus,2002,manuell,116,150000,diesel,volkswagen
0,limousine,1990,manuell,0,150000,,volkswagen
7990,kleinwagen,2012,manuell,60,30000,benzin,volkswagen
250,kleinwagen,1998,manuell,75,150000,benzin,mitsubishi
350,,2005,automatik,75,90000,benzin,peugeot
650,limousine,1996,manuell,75,150000,benzin,volkswagen
3250,kombi,2002,manuell,143,150000,diesel,mercedes_benz
1499,,2017,manuell,97,90000,benzin,kia
8600,kombi,2006,automatik,231,150000,diesel,bmw
350,kleinwagen,1996,automatik,0,150000,benzin,renault
2499,,2017,automatik,286,150000,benzin,bmw
2890,cabrio,1999,manuell,90,125000,benzin,ford
3200,kleinwagen,2004,manuell,1398,5000,benzin,toyota
3490,kombi,2005,manuell,120,150000,diesel,mazda
22950,suv,2009,automatik,224,100000,diesel,mercedes_benz
2750,limousine,1997,manuell,170,150000,benzin,bmw
11800,bus,2009,automatik,116,150000,diesel,volkswagen
34899,coupe,2006,manuell,505,20000,benzin,sonstige_autos
5800,kombi,2004,manuell,101,150000,diesel,volkswagen
1800,limousine,1998,manuell,165,150000,benzin,audi
6700,limousine,2004,automatik,305,150000,benzin,sonstige_autos
3900,bus,2003,automatik,174,150000,benzin,chrysler
4950,kombi,2005,manuell,105,150000,benzin,opel
2500,kombi,2001,manuell,0,150000,,skoda
200,kleinwagen,1998,,0,125000,,fiat
3501,,2017,manuell,102,150000,benzin,volkswagen
6200,limousine,2007,manuell,150,150000,diesel,bmw
1900,kombi,2000,automatik,163,150000,diesel,bmw
800,kleinwagen,1996,manuell,75,150000,benzin,ford
1900,kombi,2001,manuell,102,150000,benzin,volkswagen
1250,kleinwagen,2000,manuell,60,125000,benzin,renault
1000,kombi,1999,manuell,82,150000,diesel,opel
33400,suv,2011,automatik,184,60000,diesel,bmw
1100,kleinwagen,1999,manuell,75,150000,benzin,peugeot
10350,bus,2013,manuell,95,30000,benzin,citroen
1800,limousine,1997,automatik,299,150000,benzin,audi
3900,coupe,2003,automatik,143,150000,benzin,mercedes_benz
15400,limousine,2009,automatik,177,125000,diesel,bmw
1500,andere,1985,automatik,0,50000,benzin,chevrolet
3990,limousine,2004,manuell,150,150000,diesel,seat
2500,limousine,2001,manuell,102,150000,benzin,mercedes_benz
3700,limousine,2006,manuell,0,150000,diesel,volkswagen
900,limousine,1997,manuell,102,150000,benzin,bmw
1200,,1970,manuell,0,150000,benzin,volkswagen
5990,kombi,2006,manuell,140,150000,diesel,volkswagen
1350,kleinwagen,1999,manuell,100,150000,benzin,volkswagen
8500,bus,2005,automatik,150,150000,diesel,mercedes_benz
2200,coupe,2000,automatik,136,150000,benzin,mercedes_benz
4450,limousine,1998,automatik,193,150000,benzin,bmw
2999,,2016,manuell,179,150000,,audi
7500,kombi,2005,manuell,179,150000,diesel,audi
2400,kleinwagen,2004,manuell,74,125000,benzin,citroen
15900,cabrio,2003,manuell,228,90000,benzin,porsche
1999,cabrio,1997,automatik,150,150000,benzin,bmw
6695,kombi,2005,manuell,163,150000,diesel,bmw
999,kleinwagen,2000,manuell,55,150000,benzin,nissan
3300,,2018,manuell,90,5000,,citroen
10500,limousine,2005,automatik,232,150000,diesel,audi
200,limousine,2001,manuell,0,150000,diesel,mazda
0,limousine,1993,manuell,90,100000,benzin,ford
550,limousine,1998,manuell,0,150000,benzin,mercedes_benz
10450,kombi,2006,manuell,231,150000,diesel,bmw
0,limousine,1999,manuell,155,150000,benzin,alfa_romeo
4800,,2016,manuell,112,150000,benzin,bmw
699,,2017,manuell,0,150000,benzin,mazda
5000,kleinwagen,2009,manuell,80,150000,diesel,seat
13500,kombi,2006,automatik,0,150000,diesel,bmw
3999,kleinwagen,2007,manuell,80,150000,benzin,opel
900,andere,1999,manuell,60,150000,diesel,mercedes_benz
1900,coupe,2001,manuell,192,150000,benzin,bmw
4300,kleinwagen,2007,manuell,70,150000,diesel,volkswagen
500,kombi,2001,manuell,0,150000,,ford
1400,limousine,1997,manuell,75,150000,benzin,volkswagen
4000,limousine,2000,,150,150000,diesel,audi
870,bus,2001,manuell,82,150000,diesel,opel
12690,cabrio,2007,automatik,163,100000,benzin,audi
2200,coupe,2004,manuell,0,150000,,opel
2199,kleinwagen,2007,manuell,60,90000,benzin,ford
6500,cabrio,2008,manuell,145,90000,benzin,ford
25999,cabrio,2009,automatik,272,90000,benzin,audi
7900,kombi,2007,manuell,170,150000,diesel,volkswagen
6500,coupe,1999,manuell,193,150000,benzin,bmw
5899,limousine,2004,manuell,143,100000,benzin,mercedes_benz
1200,kleinwagen,1998,manuell,50,150000,benzin,seat
7500,bus,2006,manuell,131,150000,diesel,renault
499,kleinwagen,1999,manuell,85,150000,,mitsubishi
13700,limousine,2012,manuell,117,150000,benzin,nissan
6700,kombi,2010,manuell,110,125000,diesel,opel
1000,limousine,1996,manuell,136,150000,benzin,mercedes_benz
3999,limousine,2005,manuell,48,30000,benzin,nissan
6990,kombi,2006,manuell,170,150000,diesel,volkswagen
22222,suv,2013,manuell,160,30000,benzin,volkswagen
17500,coupe,2006,automatik,306,150000,benzin,bmw
450,kleinwagen,2001,manuell,80,150000,benzin,fiat
2790,bus,2003,manuell,143,150000,diesel,chrysler
899,kleinwagen,2003,manuell,88,150000,benzin,peugeot
7150,bus,2004,manuell,109,150000,diesel,mercedes_benz
1000,kombi,2001,manuell,0,125000,lpg,opel
3690,kleinwagen,2006,automatik,101,125000,benzin,ford
450,,2016,automatik,0,150000,benzin,audi
20700,limousine,2009,automatik,245,150000,diesel,bmw
0,kleinwagen,1993,manuell,45,150000,,opel
3300,limousine,1996,manuell,101,80000,benzin,audi
34500,coupe,2009,manuell,265,30000,benzin,porsche
4800,bus,2006,manuell,140,150000,benzin,opel
3999,limousine,2002,manuell,122,100000,benzin,opel
129,kleinwagen,1997,manuell,0,150000,benzin,opel
4999,kleinwagen,2006,automatik,88,70000,benzin,citroen
2500,kombi,1999,manuell,193,150000,benzin,bmw
6200,kleinwagen,2012,manuell,85,125000,lpg,opel
1,limousine,2013,automatik,241,30000,diesel,jaguar
1250,bus,2003,manuell,101,150000,diesel,opel
4000,suv,1991,manuell,110,100000,benzin,suzuki
2400,limousine,2002,automatik,133,150000,diesel,peugeot
1300,kombi,1999,manuell,101,150000,benzin,volkswagen
2600,kombi,2006,manuell,170,150000,diesel,peugeot
4000,kombi,2010,manuell,105,150000,diesel,volkswagen
349,limousine,1997,manuell,0,150000,benzin,bmw
5490,bus,2008,manuell,109,150000,diesel,volkswagen
4900,bus,2005,manuell,116,150000,diesel,ford
900,kombi,2004,,0,40000,diesel,ford
1000,kleinwagen,2000,manuell,50,125000,,volkswagen
18300,coupe,2007,manuell,306,150000,benzin,bmw
1999,kleinwagen,2001,automatik,33,125000,benzin,smart
1300,limousine,1999,manuell,75,150000,benzin,renault
7500,kombi,2006,manuell,140,150000,diesel,volkswagen
4500,kombi,2006,manuell,120,70000,benzin,bmw
1400,limousine,1996,manuell,150,150000,benzin,audi
4500,limousine,2004,manuell,140,150000,diesel,audi
4200,,2017,manuell,0,150000,,fiat
1280,kleinwagen,1999,manuell,58,150000,benzin,renault
28500,limousine,2013,automatik,230,30000,benzin,volkswagen
7000,suv,1945,manuell,48,150000,benzin,volkswagen
17900,limousine,2010,manuell,170,70000,diesel,audi
500,,2017,,0,150000,benzin,volkswagen
2750,limousine,2001,manuell,75,100000,,volkswagen
3390,limousine,2007,manuell,109,150000,benzin,citroen
4500,limousine,1999,manuell,105,80000,benzin,volkswagen
350,kombi,1994,manuell,125,150000,benzin,opel
3999,coupe,2000,manuell,131,150000,benzin,fiat
17500,coupe,2010,automatik,211,70000,benzin,audi
950,limousine,1998,manuell,116,150000,benzin,opel
3500,limousine,1992,automatik,0,150000,benzin,mercedes_benz
2100,,2016,manuell,170,150000,,bmw
400,kleinwagen,1998,manuell,54,150000,benzin,citroen
10500,limousine,2015,manuell,110,10000,diesel,hyundai
4000,cabrio,1999,manuell,136,150000,benzin,mercedes_benz
150,,1995,manuell,170,150000,,opel
1600,limousine,1999,manuell,150,150000,benzin,volkswagen
12000,limousine,2008,manuell,160,20000,benzin,audi
0,limousine,2006,manuell,0,150000,benzin,bmw
1400,bus,2004,manuell,144,150000,diesel,kia
2399,kombi,2004,manuell,163,150000,diesel,volkswagen
2400,kleinwagen,2002,manuell,75,150000,benzin,audi
1400,limousine,2001,manuell,90,150000,benzin,nissan
1999,coupe,1996,manuell,115,150000,benzin,ford
5500,cabrio,2001,manuell,170,150000,benzin,bmw
11450,bus,2008,automatik,140,150000,diesel,ford
899,kombi,1998,automatik,110,5000,diesel,volkswagen
12300,limousine,2012,manuell,143,70000,diesel,bmw
3799,kombi,2006,manuell,75,125000,benzin,skoda
2000,kombi,1998,manuell,116,150000,benzin,bmw
15799,kombi,2011,automatik,143,150000,diesel,bmw
26950,cabrio,2003,manuell,200,30000,benzin,opel
3650,limousine,1997,automatik,235,150000,benzin,bmw
1850,suv,2004,manuell,107,150000,benzin,renault
